ID,Time,Outcome
47,-0.20000000000000007,0.0
47,-0.10000000000000009,0.0
47,0.0,0.0
47,0.10000000000000009,0.0
47,0.19999999999999996,0.0
47,0.30000000000000004,0.0
47,0.3999999999999999,0.0
47,0.5,0.0
47,0.6000000000000001,0.0
47,0.7,0.0
47,0.8,0.0
47,0.8999999999999999,1.0
47,1.0,0.0
47,1.1,0.0
48,-1.1,0.0
48,-1.0,0.0
48,-0.9000000000000001,0.0
48,-0.8,0.0
48,-0.7000000000000001,1.0
48,-0.6000000000000001,0.0
48,-0.5,0.0
48,-0.4,0.0
48,-0.30000000000000004,0.0
48,-0.20000000000000007,0.0
48,-0.10000000000000009,0.0
48,0.0,1.0
48,0.10000000000000009,0.0
48,0.19999999999999996,0.0
48,0.30000000000000004,0.0
48,0.3999999999999999,0.0
48,0.5,0.0
48,0.6000000000000001,0.0
48,0.7,0.0
48,0.8,1.0
48,0.8999999999999999,0.0
48,1.0,0.0
48,1.1,0.0
49,-1.1,1.0
49,-1.0,1.0
49,-0.9000000000000001,0.0
49,-0.8,1.0
49,-0.7000000000000001,1.0
49,-0.6000000000000001,1.0
49,-0.5,1.0
49,-0.4,0.0
49,-0.30000000000000004,0.0
49,-0.20000000000000007,1.0
49,-0.10000000000000009,0.0
49,0.0,1.0
49,0.10000000000000009,1.0
49,0.19999999999999996,1.0
49,0.30000000000000004,0.0
49,0.3999999999999999,1.0
49,0.5,1.0
49,0.6000000000000001,1.0
49,0.7,0.0
49,0.8,1.0
49,0.8999999999999999,1.0
49,1.0,0.0
49,1.1,1.0
50,-1.1,0.0
50,-1.0,0.0
50,-0.9000000000000001,0.0
50,-0.8,0.0
50,-0.7000000000000001,0.0
50,-0.6000000000000001,0.0
50,-0.5,0.0
50,-0.4,1.0
50,-0.30000000000000004,0.0
50,-0.20000000000000007,0.0
50,-0.10000000000000009,0.0
50,0.0,0.0
50,0.10000000000000009,0.0
50,0.19999999999999996,0.0
50,0.30000000000000004,0.0
50,0.3999999999999999,0.0
50,0.5,0.0
50,0.6000000000000001,0.0
50,0.7,0.0
50,0.8,0.0
50,0.8999999999999999,0.0
50,1.0,1.0
50,1.1,0.0
51,-1.1,0.0
51,-1.0,0.0
51,-0.9000000000000001,0.0
51,-0.8,0.0
51,-0.7000000000000001,1.0
51,-0.6000000000000001,0.0
51,-0.5,0.0
51,-0.4,0.0
51,-0.30000000000000004,0.0
51,-0.20000000000000007,0.0
51,-0.10000000000000009,0.0
51,0.0,0.0
51,0.10000000000000009,0.0
51,0.19999999999999996,0.0
51,0.30000000000000004,0.0
51,0.3999999999999999,0.0
51,0.5,0.0
51,0.6000000000000001,0.0
51,0.7,0.0
51,0.8,0.0
51,0.8999999999999999,0.0
51,1.0,0.0
51,1.1,0.0
52,-1.1,0.0
52,-1.0,0.0
52,-0.9000000000000001,0.0
52,-0.8,0.0
52,-0.7000000000000001,0.0
52,-0.6000000000000001,0.0
52,-0.5,0.0
52,-0.4,0.0
52,-0.30000000000000004,0.0
52,-0.20000000000000007,0.0
52,-0.10000000000000009,0.0
52,0.0,0.0
52,0.10000000000000009,0.0
52,0.19999999999999996,0.0
52,0.30000000000000004,0.0
52,0.3999999999999999,0.0
52,0.5,0.0
52,0.6000000000000001,0.0
52,0.7,1.0
52,0.8,0.0
52,0.8999999999999999,0.0
52,1.0,0.0
52,1.1,0.0
53,-1.1,1.0
53,-1.0,0.0
53,-0.9000000000000001,0.0
53,-0.8,1.0
53,-0.7000000000000001,0.0
53,-0.6000000000000001,0.0
53,-0.5,1.0
53,-0.4,1.0
53,-0.30000000000000004,1.0
53,-0.20000000000000007,0.0
53,-0.10000000000000009,1.0
53,0.0,1.0
53,0.10000000000000009,0.0
53,0.19999999999999996,1.0
53,0.30000000000000004,0.0
53,0.3999999999999999,1.0
53,0.5,0.0
53,0.6000000000000001,0.0
53,0.7,1.0
53,0.8,0.0
53,0.8999999999999999,1.0
53,1.0,0.0
53,1.1,0.0
54,-1.1,0.0
54,-1.0,1.0
54,-0.9000000000000001,1.0
54,-0.8,1.0
54,-0.7000000000000001,1.0
54,-0.6000000000000001,1.0
54,-0.5,1.0
54,-0.4,1.0
54,-0.30000000000000004,0.0
54,-0.20000000000000007,1.0
54,-0.10000000000000009,1.0
54,0.0,0.0
54,0.10000000000000009,1.0
54,0.19999999999999996,0.0
54,0.30000000000000004,1.0
54,0.3999999999999999,0.0
54,0.5,0.0
54,0.6000000000000001,0.0
54,0.7,1.0
54,0.8,1.0
54,0.8999999999999999,0.0
54,1.0,1.0
54,1.1,1.0
55,-1.1,1.0
55,-1.0,0.0
55,-0.9000000000000001,1.0
55,-0.8,1.0
55,-0.7000000000000001,1.0
55,-0.6000000000000001,1.0
55,-0.5,1.0
55,-0.4,1.0
55,-0.30000000000000004,1.0
55,-0.20000000000000007,1.0
55,-0.10000000000000009,0.0
55,0.0,0.0
55,0.10000000000000009,1.0
55,0.19999999999999996,1.0
55,0.30000000000000004,1.0
55,0.3999999999999999,0.0
55,0.5,0.0
55,0.6000000000000001,0.0
55,0.7,1.0
55,0.8,1.0
55,0.8999999999999999,1.0
55,1.0,1.0
55,1.1,1.0
56,-1.1,1.0
56,-1.0,0.0
56,-0.9000000000000001,1.0
56,-0.8,1.0
56,-0.7000000000000001,0.0
56,-0.6000000000000001,1.0
56,-0.5,0.0
56,-0.4,1.0
56,-0.30000000000000004,0.0
56,-0.20000000000000007,1.0
56,-0.10000000000000009,1.0
56,0.0,0.0
56,0.10000000000000009,1.0
56,0.19999999999999996,1.0
56,0.30000000000000004,1.0
56,0.3999999999999999,1.0
56,0.5,0.0
56,0.6000000000000001,1.0
56,0.7,1.0
56,0.8,1.0
56,0.8999999999999999,0.0
56,1.0,1.0
56,1.1,0.0
57,-1.1,0.0
57,-1.0,0.0
57,-0.9000000000000001,0.0
57,-0.8,0.0
57,-0.7000000000000001,0.0
57,-0.6000000000000001,0.0
57,-0.5,0.0
57,-0.4,0.0
57,-0.30000000000000004,0.0
57,-0.20000000000000007,0.0
57,-0.10000000000000009,0.0
57,0.0,0.0
57,0.10000000000000009,0.0
57,0.19999999999999996,0.0
57,0.30000000000000004,0.0
57,0.3999999999999999,0.0
57,0.5,0.0
57,0.6000000000000001,0.0
57,0.7,0.0
57,0.8,0.0
57,0.8999999999999999,0.0
57,1.0,0.0
57,1.1,0.0
58,-1.1,0.0
58,-1.0,0.0
58,-0.9000000000000001,0.0
58,-0.8,0.0
58,-0.7000000000000001,0.0
58,-0.6000000000000001,0.0
58,-0.5,0.0
58,-0.4,0.0
58,-0.30000000000000004,0.0
58,-0.20000000000000007,0.0
58,-0.10000000000000009,0.0
58,0.0,0.0
58,0.10000000000000009,0.0
58,0.19999999999999996,0.0
58,0.30000000000000004,0.0
58,0.3999999999999999,0.0
58,0.5,0.0
58,0.6000000000000001,1.0
58,0.7,0.0
58,0.8,0.0
58,0.8999999999999999,1.0
58,1.0,0.0
58,1.1,0.0
59,-1.1,0.0
59,-1.0,0.0
59,-0.9000000000000001,0.0
59,-0.8,0.0
59,-0.7000000000000001,0.0
59,-0.6000000000000001,0.0
59,-0.5,0.0
59,-0.4,0.0
59,-0.30000000000000004,0.0
59,-0.20000000000000007,1.0
59,-0.10000000000000009,0.0
59,0.0,0.0
59,0.10000000000000009,0.0
59,0.19999999999999996,0.0
59,0.30000000000000004,0.0
59,0.3999999999999999,0.0
59,0.5,0.0
59,0.6000000000000001,0.0
59,0.7,0.0
59,0.8,0.0
59,0.8999999999999999,0.0
59,1.0,1.0
59,1.1,0.0
60,-1.1,0.0
60,-1.0,0.0
60,-0.9000000000000001,0.0
60,-0.8,0.0
60,-0.7000000000000001,1.0
60,-0.6000000000000001,1.0
60,-0.5,0.0
60,-0.4,0.0
60,-0.30000000000000004,0.0
60,-0.20000000000000007,1.0
60,-0.10000000000000009,0.0
60,0.0,0.0
60,0.10000000000000009,0.0
60,0.19999999999999996,0.0
60,0.30000000000000004,0.0
60,0.3999999999999999,1.0
60,0.5,1.0
60,0.6000000000000001,0.0
60,0.7,0.0
60,0.8,0.0
60,0.8999999999999999,0.0
60,1.0,0.0
60,1.1,0.0
61,-1.1,1.0
61,-1.0,1.0
61,-0.9000000000000001,1.0
61,-0.8,1.0
61,-0.7000000000000001,1.0
61,-0.6000000000000001,1.0
61,-0.5,1.0
61,-0.4,1.0
61,-0.30000000000000004,0.0
61,-0.20000000000000007,1.0
61,-0.10000000000000009,1.0
61,0.0,0.0
61,0.10000000000000009,1.0
61,0.19999999999999996,1.0
61,0.30000000000000004,1.0
61,0.3999999999999999,1.0
61,0.5,0.0
61,0.6000000000000001,1.0
61,0.7,1.0
61,0.8,1.0
61,0.8999999999999999,1.0
61,1.0,1.0
61,1.1,0.0
62,-1.1,0.0
62,-1.0,0.0
62,-0.9000000000000001,0.0
62,-0.8,0.0
62,-0.7000000000000001,0.0
62,-0.6000000000000001,0.0
62,-0.5,0.0
62,-0.4,0.0
62,-0.30000000000000004,0.0
62,-0.20000000000000007,0.0
62,-0.10000000000000009,0.0
62,0.0,0.0
62,0.10000000000000009,0.0
62,0.19999999999999996,0.0
62,0.30000000000000004,0.0
62,0.3999999999999999,0.0
62,0.5,1.0
62,0.6000000000000001,0.0
62,0.7,0.0
62,0.8,0.0
62,0.8999999999999999,0.0
62,1.0,0.0
62,1.1,0.0
63,-1.1,0.0
63,-1.0,0.0
63,-0.9000000000000001,0.0
63,-0.8,0.0
63,-0.7000000000000001,0.0
63,-0.6000000000000001,0.0
63,-0.5,0.0
63,-0.4,0.0
63,-0.30000000000000004,0.0
63,-0.20000000000000007,0.0
63,-0.10000000000000009,0.0
63,0.0,0.0
63,0.10000000000000009,0.0
63,0.19999999999999996,0.0
63,0.30000000000000004,0.0
63,0.3999999999999999,0.0
63,0.5,0.0
63,0.6000000000000001,0.0
63,0.7,0.0
63,0.8,1.0
63,0.8999999999999999,0.0
63,1.0,1.0
63,1.1,0.0
64,-1.1,0.0
64,-1.0,0.0
64,-0.9000000000000001,1.0
64,-0.8,1.0
64,-0.7000000000000001,0.0
64,-0.6000000000000001,0.0
64,-0.5,0.0
64,-0.4,1.0
64,-0.30000000000000004,1.0
64,-0.20000000000000007,0.0
64,-0.10000000000000009,1.0
64,0.0,1.0
64,0.10000000000000009,1.0
64,0.19999999999999996,1.0
64,0.30000000000000004,1.0
64,0.3999999999999999,0.0
64,0.5,1.0
64,0.6000000000000001,0.0
64,0.7,0.0
64,0.8,1.0
64,0.8999999999999999,1.0
64,1.0,1.0
64,1.1,0.0
65,-1.1,0.0
65,-1.0,0.0
65,-0.9000000000000001,0.0
65,-0.8,0.0
65,-0.7000000000000001,0.0
65,-0.6000000000000001,1.0
65,-0.5,0.0
65,-0.4,0.0
65,-0.30000000000000004,0.0
65,-0.20000000000000007,0.0
65,-0.10000000000000009,0.0
65,0.0,0.0
65,0.10000000000000009,0.0
65,0.19999999999999996,1.0
65,0.30000000000000004,0.0
65,0.3999999999999999,0.0
65,0.5,1.0
65,0.6000000000000001,0.0
65,0.7,0.0
65,0.8,0.0
65,0.8999999999999999,0.0
65,1.0,0.0
65,1.1,0.0
66,-1.1,0.0
66,-1.0,0.0
66,-0.9000000000000001,0.0
66,-0.8,0.0
66,-0.7000000000000001,0.0
66,-0.6000000000000001,0.0
66,-0.5,0.0
66,-0.4,1.0
66,-0.30000000000000004,0.0
66,-0.20000000000000007,0.0
66,-0.10000000000000009,0.0
66,0.0,0.0
66,0.10000000000000009,0.0
66,0.19999999999999996,0.0
66,0.30000000000000004,0.0
66,0.3999999999999999,0.0
66,0.5,0.0
66,0.6000000000000001,0.0
66,0.7,0.0
66,0.8,0.0
66,0.8999999999999999,0.0
66,1.0,0.0
66,1.1,0.0
67,-1.1,0.0
67,-1.0,0.0
67,-0.9000000000000001,0.0
67,-0.8,0.0
67,-0.7000000000000001,0.0
67,-0.6000000000000001,0.0
67,-0.5,0.0
67,-0.4,0.0
67,-0.30000000000000004,0.0
67,-0.20000000000000007,0.0
67,-0.10000000000000009,0.0
67,0.0,0.0
67,0.10000000000000009,0.0
67,0.19999999999999996,0.0
67,0.30000000000000004,0.0
67,0.3999999999999999,0.0
67,0.5,0.0
67,0.6000000000000001,0.0
67,0.7,1.0
67,0.8,0.0
67,0.8999999999999999,0.0
67,1.0,0.0
67,1.1,0.0
68,-1.1,0.0
68,-1.0,0.0
68,-0.9000000000000001,0.0
68,-0.8,1.0
68,-0.7000000000000001,0.0
68,-0.6000000000000001,0.0
68,-0.5,0.0
68,-0.4,0.0
68,-0.30000000000000004,0.0
68,-0.20000000000000007,1.0
68,-0.10000000000000009,0.0
68,0.0,0.0
68,0.10000000000000009,0.0
68,0.19999999999999996,0.0
68,0.30000000000000004,0.0
68,0.3999999999999999,1.0
68,0.5,0.0
68,0.6000000000000001,0.0
68,0.7,0.0
68,0.8,1.0
68,0.8999999999999999,0.0
68,1.0,0.0
68,1.1,0.0
69,-1.1,0.0
69,-1.0,0.0
69,-0.9000000000000001,0.0
69,-0.8,1.0
69,-0.7000000000000001,0.0
69,-0.6000000000000001,0.0
69,-0.5,0.0
69,-0.4,0.0
69,-0.30000000000000004,0.0
69,-0.20000000000000007,0.0
69,-0.10000000000000009,0.0
69,0.0,0.0
69,0.10000000000000009,1.0
69,0.19999999999999996,0.0
69,0.30000000000000004,0.0
69,0.3999999999999999,0.0
69,0.5,0.0
69,0.6000000000000001,0.0
69,0.7,0.0
69,0.8,0.0
69,0.8999999999999999,0.0
69,1.0,0.0
69,1.1,0.0
70,-1.1,0.0
70,-1.0,0.0
70,-0.9000000000000001,0.0
70,-0.8,0.0
70,-0.7000000000000001,0.0
70,-0.6000000000000001,0.0
70,-0.5,0.0
70,-0.4,0.0
70,-0.30000000000000004,0.0
70,-0.20000000000000007,0.0
70,-0.10000000000000009,0.0
70,0.0,0.0
70,0.10000000000000009,0.0
70,0.19999999999999996,0.0
70,0.30000000000000004,0.0
70,0.3999999999999999,0.0
70,0.5,1.0
70,0.6000000000000001,0.0
70,0.7,0.0
70,0.8,0.0
70,0.8999999999999999,1.0
70,1.0,0.0
70,1.1,0.0
71,-1.1,0.0
71,-1.0,0.0
71,-0.9000000000000001,0.0
71,-0.8,0.0
71,-0.7000000000000001,0.0
71,-0.6000000000000001,0.0
71,-0.5,0.0
71,-0.4,0.0
71,-0.30000000000000004,0.0
71,-0.20000000000000007,0.0
71,-0.10000000000000009,0.0
71,0.0,0.0
71,0.10000000000000009,0.0
71,0.19999999999999996,0.0
71,0.30000000000000004,0.0
71,0.3999999999999999,0.0
71,0.5,0.0
71,0.6000000000000001,0.0
71,0.7,0.0
71,0.8,0.0
71,0.8999999999999999,0.0
71,1.0,0.0
71,1.1,1.0
72,-1.1,0.0
72,-1.0,0.0
72,-0.9000000000000001,0.0
72,-0.8,0.0
72,-0.7000000000000001,0.0
72,-0.6000000000000001,0.0
72,-0.5,0.0
72,-0.4,0.0
72,-0.30000000000000004,0.0
72,-0.20000000000000007,0.0
72,-0.10000000000000009,0.0
72,0.0,0.0
72,0.10000000000000009,1.0
72,0.19999999999999996,0.0
72,0.30000000000000004,1.0
72,0.3999999999999999,0.0
72,0.5,0.0
72,0.6000000000000001,0.0
72,0.7,0.0
72,0.8,0.0
72,0.8999999999999999,0.0
72,1.0,0.0
72,1.1,0.0
73,-1.1,1.0
73,-1.0,1.0
73,-0.9000000000000001,1.0
73,-0.8,1.0
73,-0.7000000000000001,1.0
73,-0.6000000000000001,1.0
73,-0.5,1.0
73,-0.4,1.0
73,-0.30000000000000004,0.0
73,-0.20000000000000007,1.0
73,-0.10000000000000009,0.0
73,0.0,1.0
73,0.10000000000000009,1.0
73,0.19999999999999996,1.0
73,0.30000000000000004,1.0
73,0.3999999999999999,1.0
73,0.5,1.0
73,0.6000000000000001,1.0
73,0.7,1.0
73,0.8,1.0
73,0.8999999999999999,1.0
73,1.0,0.0
73,1.1,1.0
74,-1.1,1.0
74,-1.0,0.0
74,-0.9000000000000001,1.0
74,-0.8,0.0
74,-0.7000000000000001,0.0
74,-0.6000000000000001,0.0
74,-0.5,0.0
74,-0.4,0.0
74,-0.30000000000000004,0.0
74,-0.20000000000000007,0.0
74,-0.10000000000000009,1.0
74,0.0,0.0
74,0.10000000000000009,0.0
74,0.19999999999999996,0.0
74,0.30000000000000004,0.0
74,0.3999999999999999,0.0
74,0.5,0.0
74,0.6000000000000001,0.0
74,0.7,0.0
74,0.8,0.0
74,0.8999999999999999,0.0
74,1.0,0.0
74,1.1,1.0
75,-1.1,0.0
75,-1.0,0.0
75,-0.9000000000000001,0.0
75,-0.8,0.0
75,-0.7000000000000001,0.0
75,-0.6000000000000001,0.0
75,-0.5,0.0
75,-0.4,0.0
75,-0.30000000000000004,1.0
75,-0.20000000000000007,0.0
75,-0.10000000000000009,0.0
75,0.0,0.0
75,0.10000000000000009,1.0
75,0.19999999999999996,0.0
75,0.30000000000000004,0.0
75,0.3999999999999999,1.0
75,0.5,1.0
75,0.6000000000000001,0.0
75,0.7,0.0
75,0.8,0.0
75,0.8999999999999999,0.0
75,1.0,0.0
75,1.1,1.0
76,-1.1,0.0
76,-1.0,0.0
76,-0.9000000000000001,0.0
76,-0.8,0.0
76,-0.7000000000000001,0.0
76,-0.6000000000000001,0.0
76,-0.5,0.0
76,-0.4,0.0
76,-0.30000000000000004,1.0
76,-0.20000000000000007,0.0
76,-0.10000000000000009,0.0
76,0.0,0.0
76,0.10000000000000009,0.0
76,0.19999999999999996,0.0
76,0.30000000000000004,0.0
76,0.3999999999999999,0.0
76,0.5,0.0
76,0.6000000000000001,0.0
76,0.7,0.0
76,0.8,0.0
76,0.8999999999999999,0.0
76,1.0,0.0
76,1.1,0.0
77,-1.1,0.0
77,-1.0,0.0
77,-0.9000000000000001,0.0
77,-0.8,0.0
77,-0.7000000000000001,0.0
77,-0.6000000000000001,0.0
77,-0.5,1.0
77,-0.4,0.0
77,-0.30000000000000004,0.0
77,-0.20000000000000007,0.0
77,-0.10000000000000009,0.0
77,0.0,0.0
77,0.10000000000000009,0.0
77,0.19999999999999996,1.0
77,0.30000000000000004,0.0
77,0.3999999999999999,0.0
77,0.5,0.0
77,0.6000000000000001,0.0
77,0.7,0.0
77,0.8,0.0
77,0.8999999999999999,0.0
77,1.0,0.0
77,1.1,0.0
78,-1.1,1.0
78,-1.0,1.0
78,-0.9000000000000001,0.0
78,-0.8,0.0
78,-0.7000000000000001,1.0
78,-0.6000000000000001,1.0
78,-0.5,1.0
78,-0.4,0.0
78,-0.30000000000000004,1.0
78,-0.20000000000000007,1.0
78,-0.10000000000000009,1.0
78,0.0,1.0
78,0.10000000000000009,0.0
78,0.19999999999999996,1.0
78,0.30000000000000004,1.0
78,0.3999999999999999,0.0
78,0.5,0.0
78,0.6000000000000001,1.0
78,0.7,1.0
78,0.8,0.0
78,0.8999999999999999,0.0
78,1.0,0.0
78,1.1,1.0
79,-1.1,0.0
79,-1.0,0.0
79,-0.9000000000000001,0.0
79,-0.8,0.0
79,-0.7000000000000001,0.0
79,-0.6000000000000001,0.0
79,-0.5,1.0
79,-0.4,0.0
79,-0.30000000000000004,0.0
79,-0.20000000000000007,0.0
79,-0.10000000000000009,0.0
79,0.0,0.0
79,0.10000000000000009,0.0
79,0.19999999999999996,0.0
79,0.30000000000000004,0.0
79,0.3999999999999999,0.0
79,0.5,1.0
79,0.6000000000000001,0.0
79,0.7,0.0
79,0.8,0.0
79,0.8999999999999999,0.0
79,1.0,0.0
79,1.1,0.0
80,-1.1,1.0
80,-1.0,1.0
80,-0.9000000000000001,0.0
80,-0.8,1.0
80,-0.7000000000000001,1.0
80,-0.6000000000000001,1.0
80,-0.5,1.0
80,-0.4,1.0
80,-0.30000000000000004,0.0
80,-0.20000000000000007,1.0
80,-0.10000000000000009,1.0
80,0.0,1.0
80,0.10000000000000009,1.0
80,0.19999999999999996,1.0
80,0.30000000000000004,1.0
80,0.3999999999999999,0.0
80,0.5,1.0
80,0.6000000000000001,1.0
80,0.7,0.0
80,0.8,0.0
80,0.8999999999999999,1.0
80,1.0,1.0
80,1.1,1.0
81,-1.1,1.0
81,-1.0,1.0
81,-0.9000000000000001,1.0
81,-0.8,1.0
81,-0.7000000000000001,1.0
81,-0.6000000000000001,1.0
81,-0.5,0.0
81,-0.4,0.0
81,-0.30000000000000004,1.0
81,-0.20000000000000007,1.0
81,-0.10000000000000009,1.0
81,0.0,0.0
81,0.10000000000000009,1.0
81,0.19999999999999996,1.0
81,0.30000000000000004,1.0
81,0.3999999999999999,0.0
81,0.5,1.0
81,0.6000000000000001,1.0
81,0.7,0.0
81,0.8,1.0
81,0.8999999999999999,0.0
81,1.0,1.0
81,1.1,1.0
82,-1.1,0.0
82,-1.0,0.0
82,-0.9000000000000001,0.0
82,-0.8,0.0
82,-0.7000000000000001,0.0
82,-0.6000000000000001,0.0
82,-0.5,0.0
82,-0.4,0.0
82,-0.30000000000000004,0.0
82,-0.20000000000000007,0.0
82,-0.10000000000000009,0.0
82,0.0,0.0
82,0.10000000000000009,0.0
82,0.19999999999999996,0.0
82,0.30000000000000004,0.0
82,0.3999999999999999,0.0
82,0.5,0.0
82,0.6000000000000001,0.0
82,0.7,0.0
82,0.8,0.0
82,0.8999999999999999,0.0
82,1.0,0.0
82,1.1,0.0
83,-1.1,0.0
83,-1.0,1.0
83,-0.9000000000000001,1.0
83,-0.8,1.0
83,-0.7000000000000001,1.0
83,-0.6000000000000001,0.0
83,-0.5,1.0
83,-0.4,1.0
83,-0.30000000000000004,1.0
83,-0.20000000000000007,0.0
83,-0.10000000000000009,1.0
83,0.0,1.0
83,0.10000000000000009,1.0
83,0.19999999999999996,1.0
83,0.30000000000000004,1.0
83,0.3999999999999999,0.0
83,0.5,0.0
83,0.6000000000000001,0.0
83,0.7,0.0
83,0.8,1.0
83,0.8999999999999999,1.0
83,1.0,1.0
83,1.1,1.0
84,-1.1,0.0
84,-1.0,0.0
84,-0.9000000000000001,1.0
84,-0.8,0.0
84,-0.7000000000000001,0.0
84,-0.6000000000000001,0.0
84,-0.5,0.0
84,-0.4,0.0
84,-0.30000000000000004,0.0
84,-0.20000000000000007,0.0
84,-0.10000000000000009,1.0
84,0.0,0.0
84,0.10000000000000009,0.0
84,0.19999999999999996,0.0
84,0.30000000000000004,0.0
84,0.3999999999999999,0.0
84,0.5,0.0
84,0.6000000000000001,0.0
84,0.7,0.0
84,0.8,0.0
84,0.8999999999999999,0.0
84,1.0,0.0
84,1.1,0.0
85,-1.1,0.0
85,-1.0,0.0
85,-0.9000000000000001,0.0
85,-0.8,1.0
85,-0.7000000000000001,0.0
85,-0.6000000000000001,0.0
85,-0.5,0.0
85,-0.4,0.0
85,-0.30000000000000004,1.0
85,-0.20000000000000007,0.0
85,-0.10000000000000009,0.0
85,0.0,0.0
85,0.10000000000000009,0.0
85,0.19999999999999996,0.0
85,0.30000000000000004,0.0
85,0.3999999999999999,0.0
85,0.5,0.0
85,0.6000000000000001,0.0
85,0.7,0.0
85,0.8,0.0
85,0.8999999999999999,0.0
85,1.0,0.0
85,1.1,0.0
86,-1.1,0.0
86,-1.0,0.0
86,-0.9000000000000001,0.0
86,-0.8,0.0
86,-0.7000000000000001,0.0
86,-0.6000000000000001,0.0
86,-0.5,0.0
86,-0.4,0.0
86,-0.30000000000000004,0.0
86,-0.20000000000000007,0.0
86,-0.10000000000000009,0.0
86,0.0,0.0
86,0.10000000000000009,0.0
86,0.19999999999999996,0.0
86,0.30000000000000004,0.0
86,0.3999999999999999,0.0
86,0.5,0.0
86,0.6000000000000001,0.0
86,0.7,0.0
86,0.8,0.0
86,0.8999999999999999,0.0
86,1.0,0.0
86,1.1,0.0
87,-1.1,1.0
87,-1.0,0.0
87,-0.9000000000000001,1.0
87,-0.8,1.0
87,-0.7000000000000001,1.0
87,-0.6000000000000001,1.0
87,-0.5,0.0
87,-0.4,1.0
87,-0.30000000000000004,0.0
87,-0.20000000000000007,0.0
87,-0.10000000000000009,1.0
87,0.0,1.0
87,0.10000000000000009,0.0
87,0.19999999999999996,1.0
87,0.30000000000000004,1.0
87,0.3999999999999999,0.0
87,0.5,0.0
87,0.6000000000000001,1.0
87,0.7,1.0
87,0.8,1.0
87,0.8999999999999999,0.0
87,1.0,1.0
87,1.1,1.0
88,-1.1,0.0
88,-1.0,1.0
88,-0.9000000000000001,0.0
88,-0.8,0.0
88,-0.7000000000000001,0.0
88,-0.6000000000000001,1.0
88,-0.5,1.0
88,-0.4,0.0
88,-0.30000000000000004,0.0
88,-0.20000000000000007,0.0
88,-0.10000000000000009,0.0
88,0.0,0.0
88,0.10000000000000009,0.0
88,0.19999999999999996,0.0
88,0.30000000000000004,0.0
88,0.3999999999999999,0.0
88,0.5,0.0
88,0.6000000000000001,0.0
88,0.7,0.0
88,0.8,0.0
88,0.8999999999999999,0.0
88,1.0,0.0
88,1.1,0.0
89,-1.1,0.0
89,-1.0,0.0
89,-0.9000000000000001,0.0
89,-0.8,0.0
89,-0.7000000000000001,0.0
89,-0.6000000000000001,0.0
89,-0.5,0.0
89,-0.4,0.0
89,-0.30000000000000004,0.0
89,-0.20000000000000007,0.0
89,-0.10000000000000009,1.0
89,0.0,0.0
89,0.10000000000000009,0.0
89,0.19999999999999996,0.0
89,0.30000000000000004,0.0
89,0.3999999999999999,0.0
89,0.5,0.0
89,0.6000000000000001,0.0
89,0.7,0.0
89,0.8,0.0
89,0.8999999999999999,0.0
89,1.0,0.0
89,1.1,1.0
90,-1.1,0.0
90,-1.0,0.0
90,-0.9000000000000001,0.0
90,-0.8,0.0
90,-0.7000000000000001,0.0
90,-0.6000000000000001,0.0
90,-0.5,1.0
90,-0.4,0.0
90,-0.30000000000000004,0.0
90,-0.20000000000000007,0.0
90,-0.10000000000000009,0.0
90,0.0,0.0
90,0.10000000000000009,0.0
90,0.19999999999999996,0.0
90,0.30000000000000004,0.0
90,0.3999999999999999,0.0
90,0.5,0.0
90,0.6000000000000001,0.0
90,0.7,0.0
90,0.8,0.0
90,0.8999999999999999,0.0
90,1.0,0.0
90,1.1,1.0
91,-1.1,0.0
91,-1.0,0.0
91,-0.9000000000000001,0.0
91,-0.8,0.0
91,-0.7000000000000001,0.0
91,-0.6000000000000001,0.0
91,-0.5,0.0
91,-0.4,0.0
91,-0.30000000000000004,0.0
91,-0.20000000000000007,0.0
91,-0.10000000000000009,0.0
91,0.0,0.0
91,0.10000000000000009,0.0
91,0.19999999999999996,0.0
91,0.30000000000000004,0.0
91,0.3999999999999999,0.0
91,0.5,0.0
91,0.6000000000000001,0.0
91,0.7,0.0
91,0.8,0.0
91,0.8999999999999999,0.0
91,1.0,0.0
91,1.1,0.0
92,-1.1,1.0
92,-1.0,1.0
92,-0.9000000000000001,0.0
92,-0.8,1.0
92,-0.7000000000000001,1.0
92,-0.6000000000000001,0.0
92,-0.5,0.0
92,-0.4,1.0
92,-0.30000000000000004,1.0
92,-0.20000000000000007,1.0
92,-0.10000000000000009,0.0
92,0.0,1.0
92,0.10000000000000009,1.0
92,0.19999999999999996,1.0
92,0.30000000000000004,1.0
92,0.3999999999999999,0.0
92,0.5,1.0
92,0.6000000000000001,0.0
92,0.7,0.0
92,0.8,1.0
92,0.8999999999999999,0.0
92,1.0,1.0
92,1.1,1.0
93,-1.1,0.0
93,-1.0,0.0
93,-0.9000000000000001,0.0
93,-0.8,0.0
93,-0.7000000000000001,0.0
93,-0.6000000000000001,1.0
93,-0.5,0.0
93,-0.4,0.0
93,-0.30000000000000004,0.0
93,-0.20000000000000007,0.0
93,-0.10000000000000009,0.0
93,0.0,0.0
93,0.10000000000000009,0.0
93,0.19999999999999996,0.0
93,0.30000000000000004,0.0
93,0.3999999999999999,0.0
93,0.5,0.0
93,0.6000000000000001,0.0
93,0.7,0.0
