ID,Time,Outcome
318,0.4545454545454546,9.0
318,0.6363636363636365,11.0
318,0.8181818181818183,17.0
318,1.0,6.0
319,-1.0,1.0
319,-0.8181818181818181,0.0
319,-0.6363636363636364,2.0
319,-0.4545454545454546,2.0
319,-0.2727272727272727,0.0
319,-0.09090909090909083,2.0
319,0.09090909090909083,4.0
319,0.2727272727272727,0.0
319,0.4545454545454546,3.0
319,0.6363636363636365,1.0
319,0.8181818181818183,0.0
319,1.0,2.0
320,-1.0,17.0
320,-0.8181818181818181,9.0
320,-0.6363636363636364,13.0
320,-0.4545454545454546,11.0
320,-0.2727272727272727,18.0
320,-0.09090909090909083,5.0
320,0.09090909090909083,8.0
320,0.2727272727272727,11.0
320,0.4545454545454546,6.0
320,0.6363636363636365,2.0
320,0.8181818181818183,9.0
320,1.0,6.0
321,-1.0,1.0
321,-0.8181818181818181,1.0
321,-0.6363636363636364,1.0
321,-0.4545454545454546,3.0
321,-0.2727272727272727,3.0
321,-0.09090909090909083,5.0
321,0.09090909090909083,3.0
321,0.2727272727272727,0.0
321,0.4545454545454546,2.0
321,0.6363636363636365,1.0
321,0.8181818181818183,1.0
321,1.0,3.0
322,-1.0,1.0
322,-0.8181818181818181,1.0
322,-0.6363636363636364,1.0
322,-0.4545454545454546,3.0
322,-0.2727272727272727,2.0
322,-0.09090909090909083,0.0
322,0.09090909090909083,2.0
322,0.2727272727272727,2.0
322,0.4545454545454546,1.0
322,0.6363636363636365,4.0
322,0.8181818181818183,4.0
322,1.0,3.0
323,-1.0,0.0
323,-0.8181818181818181,3.0
323,-0.6363636363636364,1.0
323,-0.4545454545454546,0.0
323,-0.2727272727272727,1.0
323,-0.09090909090909083,1.0
323,0.09090909090909083,1.0
323,0.2727272727272727,0.0
323,0.4545454545454546,2.0
323,0.6363636363636365,2.0
323,0.8181818181818183,1.0
323,1.0,3.0
324,-1.0,8.0
324,-0.8181818181818181,8.0
324,-0.6363636363636364,11.0
324,-0.4545454545454546,8.0
324,-0.2727272727272727,12.0
324,-0.09090909090909083,8.0
324,0.09090909090909083,7.0
324,0.2727272727272727,7.0
324,0.4545454545454546,6.0
324,0.6363636363636365,6.0
324,0.8181818181818183,7.0
324,1.0,10.0
325,-1.0,16.0
325,-0.8181818181818181,14.0
325,-0.6363636363636364,4.0
325,-0.4545454545454546,7.0
325,-0.2727272727272727,7.0
325,-0.09090909090909083,11.0
325,0.09090909090909083,10.0
325,0.2727272727272727,13.0
325,0.4545454545454546,9.0
325,0.6363636363636365,5.0
325,0.8181818181818183,7.0
325,1.0,5.0
326,-1.0,2.0
326,-0.8181818181818181,1.0
326,-0.6363636363636364,1.0
326,-0.4545454545454546,2.0
326,-0.2727272727272727,2.0
326,-0.09090909090909083,4.0
326,0.09090909090909083,0.0
326,0.2727272727272727,4.0
326,0.4545454545454546,0.0
326,0.6363636363636365,4.0
326,0.8181818181818183,2.0
326,1.0,2.0
327,-1.0,20.0
327,-0.8181818181818181,7.0
327,-0.6363636363636364,8.0
327,-0.4545454545454546,7.0
327,-0.2727272727272727,7.0
327,-0.09090909090909083,6.0
327,0.09090909090909083,4.0
327,0.2727272727272727,7.0
327,0.4545454545454546,4.0
327,0.6363636363636365,7.0
327,0.8181818181818183,6.0
327,1.0,4.0
328,-1.0,14.0
328,-0.8181818181818181,8.0
328,-0.6363636363636364,14.0
328,-0.4545454545454546,12.0
328,-0.2727272727272727,6.0
328,-0.09090909090909083,8.0
328,0.09090909090909083,14.0
328,0.2727272727272727,7.0
328,0.4545454545454546,10.0
328,0.6363636363636365,10.0
328,0.8181818181818183,12.0
328,1.0,7.0
329,-1.0,0.0
329,-0.8181818181818181,3.0
329,-0.6363636363636364,3.0
329,-0.4545454545454546,2.0
329,-0.2727272727272727,3.0
329,-0.09090909090909083,1.0
329,0.09090909090909083,2.0
329,0.2727272727272727,1.0
329,0.4545454545454546,1.0
329,0.6363636363636365,0.0
329,0.8181818181818183,1.0
329,1.0,3.0
330,-1.0,0.0
330,-0.8181818181818181,3.0
330,-0.6363636363636364,0.0
330,-0.4545454545454546,1.0
330,-0.2727272727272727,2.0
330,-0.09090909090909083,1.0
330,0.09090909090909083,1.0
330,0.2727272727272727,3.0
330,0.4545454545454546,2.0
330,0.6363636363636365,3.0
330,0.8181818181818183,1.0
330,1.0,1.0
331,-1.0,7.0
331,-0.8181818181818181,8.0
331,-0.6363636363636364,12.0
331,-0.4545454545454546,14.0
331,-0.2727272727272727,12.0
331,-0.09090909090909083,11.0
331,0.09090909090909083,9.0
331,0.2727272727272727,3.0
331,0.4545454545454546,5.0
331,0.6363636363636365,6.0
331,0.8181818181818183,11.0
331,1.0,11.0
332,-1.0,0.0
332,-0.8181818181818181,0.0
332,-0.6363636363636364,1.0
332,-0.4545454545454546,1.0
332,-0.2727272727272727,5.0
332,-0.09090909090909083,2.0
332,0.09090909090909083,1.0
332,0.2727272727272727,2.0
332,0.4545454545454546,2.0
332,0.6363636363636365,1.0
332,0.8181818181818183,3.0
332,1.0,2.0
333,-1.0,12.0
333,-0.8181818181818181,7.0
333,-0.6363636363636364,10.0
333,-0.4545454545454546,9.0
333,-0.2727272727272727,12.0
333,-0.09090909090909083,8.0
333,0.09090909090909083,7.0
333,0.2727272727272727,12.0
333,0.4545454545454546,7.0
333,0.6363636363636365,9.0
333,0.8181818181818183,7.0
333,1.0,3.0
334,-1.0,10.0
334,-0.8181818181818181,8.0
334,-0.6363636363636364,11.0
334,-0.4545454545454546,12.0
334,-0.2727272727272727,16.0
334,-0.09090909090909083,10.0
334,0.09090909090909083,7.0
334,0.2727272727272727,7.0
334,0.4545454545454546,5.0
334,0.6363636363636365,9.0
334,0.8181818181818183,8.0
334,1.0,6.0
335,-1.0,0.0
335,-0.8181818181818181,1.0
335,-0.6363636363636364,1.0
335,-0.4545454545454546,1.0
335,-0.2727272727272727,2.0
335,-0.09090909090909083,3.0
335,0.09090909090909083,0.0
335,0.2727272727272727,2.0
335,0.4545454545454546,3.0
335,0.6363636363636365,1.0
335,0.8181818181818183,1.0
335,1.0,1.0
336,-1.0,0.0
336,-0.8181818181818181,1.0
336,-0.6363636363636364,3.0
336,-0.4545454545454546,2.0
336,-0.2727272727272727,2.0
336,-0.09090909090909083,0.0
336,0.09090909090909083,1.0
336,0.2727272727272727,0.0
336,0.4545454545454546,5.0
336,0.6363636363636365,2.0
336,0.8181818181818183,2.0
336,1.0,1.0
337,-1.0,11.0
337,-0.8181818181818181,14.0
337,-0.6363636363636364,14.0
337,-0.4545454545454546,6.0
337,-0.2727272727272727,6.0
337,-0.09090909090909083,11.0
337,0.09090909090909083,9.0
337,0.2727272727272727,7.0
337,0.4545454545454546,12.0
337,0.6363636363636365,2.0
337,0.8181818181818183,9.0
337,1.0,14.0
338,-1.0,8.0
338,-0.8181818181818181,13.0
338,-0.6363636363636364,18.0
338,-0.4545454545454546,9.0
338,-0.2727272727272727,12.0
338,-0.09090909090909083,12.0
338,0.09090909090909083,9.0
338,0.2727272727272727,4.0
338,0.4545454545454546,6.0
338,0.6363636363636365,7.0
338,0.8181818181818183,7.0
338,1.0,4.0
339,-1.0,13.0
339,-0.8181818181818181,8.0
339,-0.6363636363636364,11.0
339,-0.4545454545454546,10.0
339,-0.2727272727272727,12.0
339,-0.09090909090909083,10.0
339,0.09090909090909083,8.0
339,0.2727272727272727,12.0
339,0.4545454545454546,4.0
339,0.6363636363636365,7.0
339,0.8181818181818183,5.0
339,1.0,8.0
340,-1.0,15.0
340,-0.8181818181818181,16.0
340,-0.6363636363636364,11.0
340,-0.4545454545454546,9.0
340,-0.2727272727272727,11.0
340,-0.09090909090909083,7.0
340,0.09090909090909083,10.0
340,0.2727272727272727,11.0
340,0.4545454545454546,6.0
340,0.6363636363636365,10.0
340,0.8181818181818183,8.0
340,1.0,6.0
341,-1.0,2.0
341,-0.8181818181818181,0.0
341,-0.6363636363636364,1.0
341,-0.4545454545454546,1.0
341,-0.2727272727272727,2.0
341,-0.09090909090909083,0.0
341,0.09090909090909083,1.0
341,0.2727272727272727,2.0
341,0.4545454545454546,1.0
341,0.6363636363636365,4.0
341,0.8181818181818183,2.0
341,1.0,2.0
342,-1.0,16.0
342,-0.8181818181818181,10.0
342,-0.6363636363636364,6.0
342,-0.4545454545454546,13.0
342,-0.2727272727272727,8.0
342,-0.09090909090909083,12.0
342,0.09090909090909083,5.0
342,0.2727272727272727,11.0
342,0.4545454545454546,10.0
342,0.6363636363636365,7.0
342,0.8181818181818183,8.0
342,1.0,4.0
343,-1.0,0.0
343,-0.8181818181818181,1.0
343,-0.6363636363636364,1.0
343,-0.4545454545454546,4.0
343,-0.2727272727272727,4.0
343,-0.09090909090909083,0.0
343,0.09090909090909083,2.0
343,0.2727272727272727,1.0
343,0.4545454545454546,0.0
343,0.6363636363636365,1.0
343,0.8181818181818183,2.0
343,1.0,3.0
344,-1.0,0.0
344,-0.8181818181818181,2.0
344,-0.6363636363636364,1.0
344,-0.4545454545454546,2.0
344,-0.2727272727272727,0.0
344,-0.09090909090909083,1.0
344,0.09090909090909083,3.0
344,0.2727272727272727,4.0
344,0.4545454545454546,1.0
344,0.6363636363636365,0.0
344,0.8181818181818183,7.0
344,1.0,2.0
345,-1.0,1.0
345,-0.8181818181818181,2.0
345,-0.6363636363636364,0.0
345,-0.4545454545454546,2.0
345,-0.2727272727272727,2.0
345,-0.09090909090909083,0.0
345,0.09090909090909083,2.0
345,0.2727272727272727,2.0
345,0.4545454545454546,3.0
345,0.6363636363636365,2.0
345,0.8181818181818183,1.0
345,1.0,2.0
346,-1.0,1.0
346,-0.8181818181818181,0.0
346,-0.6363636363636364,0.0
346,-0.4545454545454546,0.0
346,-0.2727272727272727,2.0
346,-0.09090909090909083,1.0
346,0.09090909090909083,3.0
346,0.2727272727272727,2.0
346,0.4545454545454546,0.0
346,0.6363636363636365,1.0
346,0.8181818181818183,1.0
346,1.0,3.0
347,-1.0,3.0
347,-0.8181818181818181,2.0
347,-0.6363636363636364,0.0
347,-0.4545454545454546,1.0
347,-0.2727272727272727,2.0
347,-0.09090909090909083,2.0
347,0.09090909090909083,1.0
347,0.2727272727272727,1.0
347,0.4545454545454546,3.0
347,0.6363636363636365,1.0
347,0.8181818181818183,0.0
347,1.0,0.0
348,-1.0,7.0
348,-0.8181818181818181,12.0
348,-0.6363636363636364,10.0
348,-0.4545454545454546,9.0
348,-0.2727272727272727,9.0
348,-0.09090909090909083,8.0
348,0.09090909090909083,7.0
348,0.2727272727272727,7.0
348,0.4545454545454546,12.0
348,0.6363636363636365,13.0
348,0.8181818181818183,8.0
348,1.0,6.0
349,-1.0,16.0
349,-0.8181818181818181,10.0
349,-0.6363636363636364,11.0
349,-0.4545454545454546,10.0
349,-0.2727272727272727,9.0
349,-0.09090909090909083,16.0
349,0.09090909090909083,5.0
349,0.2727272727272727,4.0
349,0.4545454545454546,5.0
349,0.6363636363636365,11.0
349,0.8181818181818183,3.0
349,1.0,5.0
350,-1.0,2.0
350,-0.8181818181818181,0.0
350,-0.6363636363636364,2.0
350,-0.4545454545454546,0.0
350,-0.2727272727272727,1.0
350,-0.09090909090909083,2.0
350,0.09090909090909083,2.0
350,0.2727272727272727,3.0
350,0.4545454545454546,6.0
350,0.6363636363636365,2.0
350,0.8181818181818183,4.0
350,1.0,0.0
351,-1.0,12.0
351,-0.8181818181818181,11.0
351,-0.6363636363636364,12.0
351,-0.4545454545454546,9.0
351,-0.2727272727272727,14.0
351,-0.09090909090909083,4.0
351,0.09090909090909083,9.0
351,0.2727272727272727,8.0
351,0.4545454545454546,9.0
351,0.6363636363636365,9.0
351,0.8181818181818183,11.0
351,1.0,10.0
352,-1.0,12.0
352,-0.8181818181818181,13.0
352,-0.6363636363636364,9.0
352,-0.4545454545454546,12.0
352,-0.2727272727272727,14.0
352,-0.09090909090909083,12.0
352,0.09090909090909083,8.0
352,0.2727272727272727,9.0
352,0.4545454545454546,7.0
352,0.6363636363636365,7.0
352,0.8181818181818183,6.0
352,1.0,7.0
353,-1.0,4.0
353,-0.8181818181818181,1.0
353,-0.6363636363636364,1.0
353,-0.4545454545454546,4.0
353,-0.2727272727272727,3.0
353,-0.09090909090909083,1.0
353,0.09090909090909083,1.0
353,0.2727272727272727,2.0
353,0.4545454545454546,1.0
353,0.6363636363636365,0.0
353,0.8181818181818183,2.0
353,1.0,5.0
354,-1.0,12.0
354,-0.8181818181818181,12.0
354,-0.6363636363636364,13.0
354,-0.4545454545454546,7.0
354,-0.2727272727272727,7.0
354,-0.09090909090909083,10.0
354,0.09090909090909083,9.0
354,0.2727272727272727,6.0
354,0.4545454545454546,7.0
354,0.6363636363636365,6.0
354,0.8181818181818183,7.0
354,1.0,7.0
355,-1.0,10.0
355,-0.8181818181818181,13.0
355,-0.6363636363636364,11.0
355,-0.4545454545454546,3.0
355,-0.2727272727272727,9.0
355,-0.09090909090909083,11.0
355,0.09090909090909083,7.0
355,0.2727272727272727,10.0
355,0.4545454545454546,8.0
355,0.6363636363636365,2.0
355,0.8181818181818183,9.0
355,1.0,9.0
356,-1.0,14.0
356,-0.8181818181818181,11.0
356,-0.6363636363636364,7.0
356,-0.4545454545454546,13.0
356,-0.2727272727272727,7.0
356,-0.09090909090909083,8.0
356,0.09090909090909083,6.0
356,0.2727272727272727,8.0
356,0.4545454545454546,8.0
356,0.6363636363636365,6.0
356,0.8181818181818183,7.0
356,1.0,7.0
357,-1.0,2.0
357,-0.8181818181818181,2.0
357,-0.6363636363636364,1.0
357,-0.4545454545454546,0.0
357,-0.2727272727272727,3.0
357,-0.09090909090909083,2.0
357,0.09090909090909083,0.0
357,0.2727272727272727,1.0
357,0.4545454545454546,1.0
357,0.6363636363636365,2.0
357,0.8181818181818183,1.0
357,1.0,0.0
358,-1.0,2.0
358,-0.8181818181818181,1.0
358,-0.6363636363636364,1.0
358,-0.4545454545454546,0.0
358,-0.2727272727272727,0.0
358,-0.09090909090909083,2.0
358,0.09090909090909083,1.0
358,0.2727272727272727,1.0
358,0.4545454545454546,1.0
358,0.6363636363636365,1.0
358,0.8181818181818183,1.0
358,1.0,2.0
359,-1.0,0.0
359,-0.8181818181818181,3.0
359,-0.6363636363636364,0.0
359,-0.4545454545454546,2.0
359,-0.2727272727272727,0.0
359,-0.09090909090909083,1.0
359,0.09090909090909083,2.0
359,0.2727272727272727,3.0
359,0.4545454545454546,1.0
359,0.6363636363636365,3.0
359,0.8181818181818183,1.0
359,1.0,1.0
360,-1.0,2.0
360,-0.8181818181818181,0.0
360,-0.6363636363636364,2.0
360,-0.4545454545454546,4.0
360,-0.2727272727272727,1.0
360,-0.09090909090909083,1.0
360,0.09090909090909083,2.0
360,0.2727272727272727,2.0
360,0.4545454545454546,2.0
360,0.6363636363636365,0.0
360,0.8181818181818183,1.0
360,1.0,1.0
361,-1.0,17.0
361,-0.8181818181818181,12.0
361,-0.6363636363636364,11.0
361,-0.4545454545454546,10.0
361,-0.2727272727272727,6.0
361,-0.09090909090909083,6.0
361,0.09090909090909083,10.0
361,0.2727272727272727,12.0
361,0.4545454545454546,13.0
361,0.6363636363636365,3.0
361,0.8181818181818183,6.0
361,1.0,4.0
362,-1.0,11.0
362,-0.8181818181818181,6.0
362,-0.6363636363636364,11.0
362,-0.4545454545454546,9.0
362,-0.2727272727272727,12.0
362,-0.09090909090909083,7.0
362,0.09090909090909083,10.0
362,0.2727272727272727,10.0
362,0.4545454545454546,5.0
362,0.6363636363636365,2.0
362,0.8181818181818183,5.0
362,1.0,3.0
363,-1.0,1.0
363,-0.8181818181818181,0.0
363,-0.6363636363636364,2.0
363,-0.4545454545454546,1.0
363,-0.2727272727272727,1.0
363,-0.09090909090909083,2.0
363,0.09090909090909083,4.0
363,0.2727272727272727,5.0
363,0.4545454545454546,4.0
363,0.6363636363636365,3.0
363,0.8181818181818183,1.0
363,1.0,3.0
364,-1.0,1.0
364,-0.8181818181818181,3.0
364,-0.6363636363636364,1.0
364,-0.4545454545454546,2.0
364,-0.2727272727272727,2.0
364,-0.09090909090909083,0.0
364,0.09090909090909083,2.0
364,0.2727272727272727,2.0
364,0.4545454545454546,3.0
364,0.6363636363636365,3.0
364,0.8181818181818183,0.0
364,1.0,3.0
365,-1.0,0.0
365,-0.8181818181818181,0.0
365,-0.6363636363636364,1.0
365,-0.4545454545454546,2.0
365,-0.2727272727272727,0.0
365,-0.09090909090909083,1.0
365,0.09090909090909083,0.0
365,0.2727272727272727,3.0
365,0.4545454545454546,2.0
365,0.6363636363636365,1.0
365,0.8181818181818183,6.0
365,1.0,1.0
366,-1.0,10.0
366,-0.8181818181818181,8.0
366,-0.6363636363636364,8.0
366,-0.4545454545454546,14.0
366,-0.2727272727272727,7.0
366,-0.09090909090909083,5.0
366,0.09090909090909083,9.0
366,0.2727272727272727,14.0
366,0.4545454545454546,4.0
366,0.6363636363636365,2.0
366,0.8181818181818183,8.0
366,1.0,5.0
367,-1.0,12.0
367,-0.8181818181818181,12.0
367,-0.6363636363636364,12.0
367,-0.4545454545454546,13.0
367,-0.2727272727272727,7.0
367,-0.09090909090909083,13.0
367,0.09090909090909083,6.0
367,0.2727272727272727,10.0
367,0.4545454545454546,6.0
367,0.6363636363636365,5.0
367,0.8181818181818183,8.0
367,1.0,10.0
368,-1.0,11.0
368,-0.8181818181818181,13.0
368,-0.6363636363636364,10.0
368,-0.4545454545454546,15.0
368,-0.2727272727272727,10.0
368,-0.09090909090909083,8.0
368,0.09090909090909083,12.0
368,0.2727272727272727,5.0
368,0.4545454545454546,2.0
368,0.6363636363636365,6.0
368,0.8181818181818183,4.0
368,1.0,5.0
369,-1.0,15.0
369,-0.8181818181818181,10.0
369,-0.6363636363636364,16.0
369,-0.4545454545454546,13.0
369,-0.2727272727272727,10.0
369,-0.09090909090909083,7.0
369,0.09090909090909083,8.0
369,0.2727272727272727,8.0
369,0.4545454545454546,9.0
369,0.6363636363636365,9.0
369,0.8181818181818183,8.0
369,1.0,10.0
370,-1.0,11.0
370,-0.8181818181818181,3.0
370,-0.6363636363636364,15.0
370,-0.4545454545454546,9.0
370,-0.2727272727272727,11.0
370,-0.09090909090909083,11.0
370,0.09090909090909083,6.0
370,0.2727272727272727,17.0
370,0.4545454545454546,4.0
370,0.6363636363636365,10.0
370,0.8181818181818183,11.0
370,1.0,7.0
371,-1.0,0.0
371,-0.8181818181818181,1.0
371,-0.6363636363636364,2.0
371,-0.4545454545454546,0.0
371,-0.2727272727272727,1.0
371,-0.09090909090909083,3.0
371,0.09090909090909083,2.0
371,0.2727272727272727,3.0
371,0.4545454545454546,3.0
371,0.6363636363636365,1.0
371,0.8181818181818183,4.0
371,1.0,1.0
372,-1.0,0.0
372,-0.8181818181818181,1.0
372,-0.6363636363636364,3.0
372,-0.4545454545454546,2.0
372,-0.2727272727272727,3.0
372,-0.09090909090909083,1.0
372,0.09090909090909083,1.0
372,0.2727272727272727,0.0
372,0.4545454545454546,2.0
372,0.6363636363636365,3.0
372,0.8181818181818183,2.0
372,1.0,3.0
373,-1.0,3.0
373,-0.8181818181818181,0.0
373,-0.6363636363636364,3.0
373,-0.4545454545454546,1.0
373,-0.2727272727272727,3.0
373,-0.09090909090909083,3.0
373,0.09090909090909083,5.0
373,0.2727272727272727,0.0
373,0.4545454545454546,1.0
373,0.6363636363636365,1.0
373,0.8181818181818183,1.0
373,1.0,2.0
374,-1.0,1.0
374,-0.8181818181818181,3.0
374,-0.6363636363636364,1.0
374,-0.4545454545454546,2.0
374,-0.2727272727272727,1.0
374,-0.09090909090909083,3.0
374,0.09090909090909083,3.0
374,0.2727272727272727,0.0
374,0.4545454545454546,2.0
374,0.6363636363636365,1.0
374,0.8181818181818183,1.0
374,1.0,5.0
375,-1.0,2.0
375,-0.8181818181818181,0.0
375,-0.6363636363636364,2.0
375,-0.4545454545454546,2.0
375,-0.2727272727272727,1.0
375,-0.09090909090909083,0.0
375,0.09090909090909083,1.0
375,0.2727272727272727,2.0
375,0.4545454545454546,1.0
375,0.6363636363636365,2.0
375,0.8181818181818183,0.0
375,1.0,4.0
376,-1.0,16.0
376,-0.8181818181818181,14.0
376,-0.6363636363636364,13.0
376,-0.4545454545454546,14.0
376,-0.2727272727272727,10.0
376,-0.09090909090909083,18.0
376,0.09090909090909083,7.0
376,0.2727272727272727,13.0
376,0.4545454545454546,8.0
376,0.6363636363636365,6.0
376,0.8181818181818183,8.0
376,1.0,6.0
377,-1.0,0.0
377,-0.8181818181818181,2.0
377,-0.6363636363636364,3.0
377,-0.4545454545454546,2.0
377,-0.2727272727272727,2.0
377,-0.09090909090909083,4.0
377,0.09090909090909083,3.0
377,0.2727272727272727,2.0
377,0.4545454545454546,6.0
377,0.6363636363636365,2.0
377,0.8181818181818183,1.0
377,1.0,2.0
378,-1.0,2.0
378,-0.8181818181818181,0.0
378,-0.6363636363636364,0.0
378,-0.4545454545454546,1.0
378,-0.2727272727272727,3.0
378,-0.09090909090909083,0.0
378,0.09090909090909083,0.0
378,0.2727272727272727,3.0
378,0.4545454545454546,3.0
378,0.6363636363636365,3.0
378,0.8181818181818183,3.0
378,1.0,6.0
379,-1.0,12.0
379,-0.8181818181818181,11.0
379,-0.6363636363636364,10.0
379,-0.4545454545454546,10.0
379,-0.2727272727272727,20.0
379,-0.09090909090909083,9.0
379,0.09090909090909083,11.0
379,0.2727272727272727,7.0
379,0.4545454545454546,8.0
379,0.6363636363636365,9.0
379,0.8181818181818183,5.0
379,1.0,6.0
380,-1.0,0.0
380,-0.8181818181818181,0.0
380,-0.6363636363636364,0.0
380,-0.4545454545454546,2.0
380,-0.2727272727272727,4.0
380,-0.09090909090909083,4.0
380,0.09090909090909083,2.0
380,0.2727272727272727,6.0
380,0.4545454545454546,3.0
380,0.6363636363636365,3.0
380,0.8181818181818183,1.0
380,1.0,3.0
381,-1.0,17.0
381,-0.8181818181818181,15.0
381,-0.6363636363636364,11.0
381,-0.4545454545454546,10.0
381,-0.2727272727272727,20.0
381,-0.09090909090909083,9.0
381,0.09090909090909083,16.0
381,0.2727272727272727,8.0
381,0.4545454545454546,11.0
381,0.6363636363636365,8.0
381,0.8181818181818183,10.0
381,1.0,10.0
382,-1.0,7.0
382,-0.8181818181818181,13.0
382,-0.6363636363636364,11.0
382,-0.4545454545454546,11.0
382,-0.2727272727272727,8.0
382,-0.09090909090909083,5.0
382,0.09090909090909083,7.0
382,0.2727272727272727,3.0
382,0.4545454545454546,4.0
382,0.6363636363636365,4.0
382,0.8181818181818183,3.0
382,1.0,11.0
383,-1.0,4.0
383,-0.8181818181818181,0.0
383,-0.6363636363636364,1.0
383,-0.4545454545454546,0.0
383,-0.2727272727272727,4.0
383,-0.09090909090909083,1.0
383,0.09090909090909083,2.0
383,0.2727272727272727,1.0
383,0.4545454545454546,1.0
383,0.6363636363636365,2.0
383,0.8181818181818183,4.0
383,1.0,5.0
384,-1.0,10.0
384,-0.8181818181818181,13.0
384,-0.6363636363636364,12.0
384,-0.4545454545454546,12.0
384,-0.2727272727272727,12.0
384,-0.09090909090909083,12.0
384,0.09090909090909083,7.0
384,0.2727272727272727,5.0
384,0.4545454545454546,6.0
384,0.6363636363636365,10.0
384,0.8181818181818183,7.0
384,1.0,10.0
385,-1.0,0.0
385,-0.8181818181818181,0.0
385,-0.6363636363636364,1.0
385,-0.4545454545454546,1.0
385,-0.2727272727272727,0.0
385,-0.09090909090909083,3.0
385,0.09090909090909083,3.0
385,0.2727272727272727,4.0
385,0.4545454545454546,2.0
385,0.6363636363636365,1.0
385,0.8181818181818183,1.0
385,1.0,2.0
386,-1.0,1.0
386,-0.8181818181818181,2.0
386,-0.6363636363636364,2.0
386,-0.4545454545454546,2.0
386,-0.2727272727272727,2.0
386,-0.09090909090909083,0.0
386,0.09090909090909083,1.0
386,0.2727272727272727,4.0
386,0.4545454545454546,2.0
386,0.6363636363636365,1.0
386,0.8181818181818183,3.0
386,1.0,2.0
387,-1.0,9.0
387,-0.8181818181818181,8.0
387,-0.6363636363636364,7.0
387,-0.4545454545454546,13.0
387,-0.2727272727272727,11.0
387,-0.09090909090909083,12.0
387,0.09090909090909083,10.0
387,0.2727272727272727,7.0
387,0.4545454545454546,6.0
387,0.6363636363636365,11.0
387,0.8181818181818183,7.0
387,1.0,9.0
388,-1.0,2.0
388,-0.8181818181818181,1.0
388,-0.6363636363636364,1.0
388,-0.4545454545454546,3.0
388,-0.2727272727272727,4.0
388,-0.09090909090909083,2.0
388,0.09090909090909083,1.0
388,0.2727272727272727,2.0
388,0.4545454545454546,2.0
388,0.6363636363636365,2.0
388,0.8181818181818183,3.0
388,1.0,3.0
389,-1.0,3.0
389,-0.8181818181818181,1.0
389,-0.6363636363636364,3.0
389,-0.4545454545454546,0.0
389,-0.2727272727272727,1.0
389,-0.09090909090909083,0.0
389,0.09090909090909083,0.0
389,0.2727272727272727,1.0
389,0.4545454545454546,2.0
389,0.6363636363636365,2.0
389,0.8181818181818183,1.0
389,1.0,9.0
390,-1.0,2.0
390,-0.8181818181818181,0.0
390,-0.6363636363636364,1.0
390,-0.4545454545454546,0.0
390,-0.2727272727272727,0.0
390,-0.09090909090909083,1.0
390,0.09090909090909083,4.0
390,0.2727272727272727,3.0
390,0.4545454545454546,2.0
390,0.6363636363636365,2.0
390,0.8181818181818183,0.0
390,1.0,5.0
391,-1.0,18.0
391,-0.8181818181818181,12.0
391,-0.6363636363636364,12.0
391,-0.4545454545454546,8.0
391,-0.2727272727272727,11.0
391,-0.09090909090909083,11.0
391,0.09090909090909083,5.0
391,0.2727272727272727,13.0
391,0.4545454545454546,9.0
391,0.6363636363636365,5.0
391,0.8181818181818183,5.0
391,1.0,11.0
392,-1.0,12.0
392,-0.8181818181818181,5.0
392,-0.6363636363636364,10.0
392,-0.4545454545454546,9.0
392,-0.2727272727272727,10.0
392,-0.09090909090909083,8.0
392,0.09090909090909083,10.0
392,0.2727272727272727,6.0
392,0.4545454545454546,9.0
392,0.6363636363636365,8.0
392,0.8181818181818183,4.0
392,1.0,8.0
393,-1.0,12.0
393,-0.8181818181818181,7.0
393,-0.6363636363636364,11.0
393,-0.4545454545454546,12.0
393,-0.2727272727272727,11.0
393,-0.09090909090909083,12.0
393,0.09090909090909083,8.0
393,0.2727272727272727,8.0
393,0.4545454545454546,9.0
393,0.6363636363636365,12.0
393,0.8181818181818183,10.0
393,1.0,4.0
394,-1.0,1.0
394,-0.8181818181818181,2.0
394,-0.6363636363636364,1.0
394,-0.4545454545454546,0.0
394,-0.2727272727272727,0.0
394,-0.09090909090909083,4.0
394,0.09090909090909083,2.0
394,0.2727272727272727,0.0
394,0.4545454545454546,3.0
394,0.6363636363636365,2.0
394,0.8181818181818183,2.0
394,1.0,2.0
395,-1.0,14.0
395,-0.8181818181818181,23.0
395,-0.6363636363636364,9.0
395,-0.4545454545454546,7.0
395,-0.2727272727272727,12.0
395,-0.09090909090909083,7.0
395,0.09090909090909083,10.0
395,0.2727272727272727,5.0
395,0.4545454545454546,11.0
395,0.6363636363636365,7.0
395,0.8181818181818183,6.0
395,1.0,7.0
396,-1.0,17.0
396,-0.8181818181818181,10.0
396,-0.6363636363636364,7.0
396,-0.4545454545454546,7.0
396,-0.2727272727272727,9.0
396,-0.09090909090909083,9.0
396,0.09090909090909083,10.0
396,0.2727272727272727,11.0
396,0.4545454545454546,9.0
396,0.6363636363636365,7.0
396,0.8181818181818183,9.0
396,1.0,10.0
397,-1.0,16.0
397,-0.8181818181818181,17.0
397,-0.6363636363636364,7.0
397,-0.4545454545454546,14.0
397,-0.2727272727272727,6.0
397,-0.09090909090909083,9.0
397,0.09090909090909083,13.0
397,0.2727272727272727,10.0
397,0.4545454545454546,10.0
397,0.6363636363636365,6.0
397,0.8181818181818183,5.0
397,1.0,11.0
398,-1.0,1.0
398,-0.8181818181818181,0.0
